Filename,Date_of_Event,Date_of_Record,Growth_Stage,Leaf_Damage,Stem_Damage,Total_Damage,Quality,Test
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_0965_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0989_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0990_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0991_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0992_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0993_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0994_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0995_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0996_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0997_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0998_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0999_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_1000_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_1001_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_1002_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_1003_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_1004_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_1005_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_1006_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_1007_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_1008_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_1009_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_1010_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_1011_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_0914_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_0915_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1019_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1020_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1021_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1022_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1023_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1024_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1025_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1026_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1027_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1028_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1029_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1030_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1031_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1032_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1033_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1034_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1035_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1036_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1037_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1038_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1039_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,True
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1040_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1041_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1042_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1043_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1044_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1045_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1046_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1047_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1413_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1414_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1415_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1416_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,True
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1417_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1418_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1419_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1420_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1421_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1422_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1423_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1424_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,True
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1425_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1426_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1427_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1428_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1429_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1430_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1431_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1432_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1433_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1434_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1435_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1436_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1437_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1438_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1439_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1440_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1441_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0680_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0681_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0682_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0683_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0684_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0685_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0686_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0687_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,True
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0688_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,True
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0689_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0690_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0691_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0692_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0693_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,True
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0694_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0695_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0696_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0697_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0698_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0699_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0700_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0701_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0702_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0703_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0704_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0794_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0795_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0796_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0797_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0798_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0799_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0800_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0801_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0802_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0803_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0804_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0805_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0806_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0807_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0808_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0809_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0810_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0580_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0581_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0582_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,True
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0583_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0584_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0585_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0586_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0587_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0588_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0589_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0590_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0591_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0592_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0593_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0594_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0595_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0596_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0597_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,True
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0598_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0599_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0600_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,True
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0601_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0602_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0603_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0604_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0605_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0606_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0607_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0608_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0609_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1353_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1354_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1355_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1356_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1357_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1358_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1359_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1360_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1361_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1362_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1363_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1364_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1365_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1366_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1367_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,True
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1368_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1369_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1370_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1371_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,True
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1372_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
