Filename,Date_of_Event,Date_of_Record,Growth_Stage,Leaf_Damage,Stem_Damage,Total_Damage,Quality,Test
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_1030.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_1031.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_1032.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_1033.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_1034.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_1035.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0499.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0500.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0501.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0502.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0503.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0504.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0505.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0506.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0507.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0508.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0509.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0510.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0511.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0512.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0513.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0514.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0515.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0516.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0517.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0518.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0519.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0520.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0521.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0522.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0523.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0524.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0525.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0526.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0527.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0528.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0529.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0530.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0531.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0532.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0533.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0534.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0535.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0536.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0537.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0538.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0539.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0540.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0541.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0542.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0543.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0544.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0545.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0546.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0547.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0548.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0549.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0550.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0551.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0552.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0553.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0554.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0555.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0556.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0557.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0558.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0559.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0560.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0561.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0562.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0563.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0564.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0565.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0566.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0567.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0568.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0569.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0570.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0571.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0572.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0573.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0574.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0575.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0576.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0577.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0578.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0579.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0580.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0581.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0582.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0583.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0584.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0585.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0586.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0587.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0588.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0589.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0590.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0591.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0592.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0593.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0594.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0595.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0596.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0597.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0598.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0599.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0600.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0601.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0602.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0603.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0604.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0605.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0606.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0607.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0608.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0609.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0610.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0611.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0612.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0613.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0614.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0615.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0616.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0617.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0618.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0619.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0620.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0621.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0622.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0623.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0624.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0625.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0626.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0627.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0628.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0629.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0630.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0631.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0632.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0633.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0634.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0635.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0636.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0637.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0638.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0639.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0640.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0641.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0642.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0643.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0644.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0645.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0646.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0647.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0648.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0649.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0650.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0651.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0652.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0653.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0654.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0655.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0656.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0657.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0658.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0659.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0660.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0661.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0662.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0663.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0664.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0665.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0666.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0667.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0668.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0669.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0670.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
